Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
176.48715209960938,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000,-0.0007268454621836,177.0539764404297,173.37254180908204,175.58526245117187,53.45248859751386,0.218841481403814,-0.686464087300038,0.0105461324076142
326.344482421875,332.6400146484375,336.1400146484375,330.6000061035156,331.04998779296875,22158000,0.0149817607775992,324.213623046875,315.9426696777344,318.7297589111328,57.91104549490474,1.2597321612590235,-0.4112760709916602,0.0136705594629501
46.06278991699219,46.095001220703125,46.22499847412109,44.9119987487793,45.0629997253418,375099000,0.0139460911915358,46.18870239257812,44.00637741088868,44.89750694274903,56.04227470828772,0.4266712817793774,0.0867915027376281,0.0194382477715637
253.9199981689453,253.9199981689453,255.3999938964844,248.47999572753903,250.0500030517578,88917200,0.01115006015531,258.10399475097654,254.3969993591309,250.29439910888672,48.75851376255402,0.9155633997594634,1.0903590890110564,0.0222458349238793
174.9367218017578,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400,-0.0087849471160172,176.80907287597657,173.27774047851562,175.55645050048827,49.629361682471306,0.175928025206872,-0.5139856647986561,0.0106347369413498
325.7754821777344,332.0599975585937,333.4599914550781,327.4100036621094,329.5899963378906,18338500,-0.0017435571146107,324.9337158203125,316.1099426269531,318.7817053222656,57.17918945433711,1.5820727137625,-0.0126063140408281,0.0136746046734837
43.90729522705078,43.9379997253418,44.75400161743164,42.47999954223633,44.0,812333000,-0.0467947055275143,45.81696243286133,44.02726287841797,44.86802230834961,46.00529358132344,0.283378243529107,0.1261088508959239,0.0222255075229568
254.8500061035156,254.8500061035156,257.17999267578125,247.0800018310547,250.1000061035156,93562900,0.003662602163188,256.34999694824216,253.81449966430665,250.3623992919921,49.54188500284553,0.7246775157184402,1.0172227743525333,0.0222323026779987
173.6431121826172,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400,-0.0073947288243263,176.02696228027344,173.2950210571289,175.48302856445312,46.6324451535317,0.0371075639791627,-0.4037670190430924,0.0097552615366562
323.86236572265625,330.1099853515625,335.5899963378906,328.29998779296875,332.489990234375,23153600,-0.0058724998035131,324.48045043945314,316.56810302734374,318.8748846435547,54.677207241072544,1.6639761335380854,0.3227101754749545,0.0125114567120533
42.16651916503906,42.19599914550781,43.21900177001953,41.82500076293945,42.59099960327149,627294000,-0.0396466248492402,44.895606994628906,44.02511463165283,44.8187703704834,39.8050820267113,0.0290169095425767,0.1066904626252544,0.0230563827691777
242.67999267578125,242.67999267578125,254.6300048828125,242.0800018310547,252.6999969482422,125147800,-0.0477536320826733,252.28799743652343,252.8189994812012,250.22199920654296,40.76030907012303,-0.4039626670471534,0.732985686072596,0.0243541481792312
173.26783752441406,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900,-0.0021611836685376,174.9900695800781,173.37056503295898,175.43385559082031,45.76899354058827,-0.102014223836278,-0.3434164600017296,0.0095409617557314
325.0494689941406,331.32000732421875,336.8800048828125,330.9100036621094,332.1499938964844,25052100,0.0036654560613595,324.5118469238281,317.14644622802734,319.0666015625,55.96479841217624,1.8038804854061248,0.6189442374611887,0.0124543356603387
42.07158279418945,42.10100173950195,43.297000885009766,41.88199996948242,42.81100082397461,501233000,-0.0022514633109275,43.92748336791992,44.07927703857422,44.8097868347168,39.49248305477766,-0.1781729846689685,0.0497177731664098,0.0220309774033996
220.1100006103516,220.1100006103516,230.6100006103516,216.77999877929688,225.9499969482422,170772700,-0.0930031018073377,244.53599853515624,251.03949966430665,249.78039916992188,30.10323226223577,-3.0840765628431086,-0.0304267637105449,0.0312205586207267
170.7200927734375,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000,-0.0147040835008838,173.81098327636718,173.27625885009766,175.3380679321289,40.31175559664759,-0.4130891177999558,-0.3573509915613748,0.0100549660767071
320.48748779296875,326.6700134277344,331.9200134277344,325.45001220703125,331.7200012207031,25027700,-0.0140347289761427,324.303857421875,317.6203079223633,319.15337341308594,50.07704401925248,1.529016386230296,0.8009586672150102,0.0127798873083831
41.35808181762695,41.387001037597656,42.470001220703125,41.07799911499024,41.88999938964844,477266000,-0.0169592140151437,43.11325378417969,44.068135261535645,44.78985069274902,37.13229073009233,-0.3953882448206798,-0.039303430431008,0.0221808831386755
211.9900054931641,211.9900054931641,218.8600006103516,210.4199981689453,217.009994506836,138010100,-0.0368906233004917,236.7100006103516,249.3949996948242,249.1133993530273,27.33426933104552,-5.796483623737004,-1.1836381357158368,0.0309196492790864
170.83859252929688,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,0.0006941172180396,172.6812713623047,173.1241813659668,175.2434652709961,40.66612033294008,-0.6426482237964137,-0.4144104380083826,0.0098889046839472
323.0873107910156,329.32000732421875,332.7300109863281,324.3900146484375,325.4700012207031,24374700,0.0081120889178871,323.6524230957031,318.1981597900391,319.32973510742187,53.10491288037837,1.5036356202104455,0.9414940578140972,0.0128631993880842
42.94497299194336,42.97499847412109,43.24800109863281,40.94499969482422,41.229000091552734,478530000,0.0383695544999882,42.48969039916992,44.10575942993164,44.83228843688965,45.00451163519783,-0.4344756826599294,-0.1183378808767923,0.0235944566261055
212.0800018310547,212.0800018310547,216.97999572753903,202.509994506836,210.0,150683400,0.0004245310418349,228.34200134277344,247.6494995117188,248.5019995117188,27.41396062254965,-7.848352882397791,-2.516581085052228,0.0307596296724968
171.2731170654297,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,0.0025434799578925,171.94855041503905,173.197257232666,175.12456970214845,42.02531487931396,-0.7805156717796535,-0.4876314847626368,0.0083561771952972
324.2744445800781,330.5299987792969,331.8399963378906,327.6000061035156,331.29998779296875,31153600,0.0036743435889079,323.3522155761719,319.10025482177736,319.47051208496094,54.46304288649465,1.5613150873257382,1.0654582637164256,0.0120700964059112
43.63248443603516,43.66299819946289,43.696998596191406,42.69100189208984,43.07699966430664,401463000,0.0160091250778242,42.434728240966805,44.19329776763916,44.8305615234375,48.04018277219878,-0.4053042360519043,-0.1757311519118147,0.0237289403718798
216.5200042724609,216.5200042724609,222.0500030517578,214.1100006103516,216.5,118231100,0.0209355073702006,220.6760009765625,246.2694999694824,248.03719970703125,31.41048100573528,-9.01231460958516,-3.815727789958815,0.0313649770967032
168.9623260498047,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,-0.0134918488973504,171.01239318847655,173.23033752441407,174.99915588378906,37.151328866288914,-1.0639733183488147,-0.6028998514798725,0.0086837481504142
334.2225036621094,340.6700134277344,346.20001220703125,337.6199951171875,345.0199890136719,55053800,0.0306779003042116,325.4242431640625,320.4678695678711,319.8529351806641,63.89849435741145,2.382290151155587,1.328824641204258,0.0135648140830537
41.74980926513672,41.77899932861328,43.650001525878906,41.55500030517578,43.39799880981445,398379000,-0.0431484751609418,42.35138626098633,44.15887184143067,44.78744415283203,41.31484724005199,-0.5280151762904879,-0.2461879567875494,0.0256350057825504
212.4199981689453,212.4199981689453,220.1000061035156,212.1999969482422,215.8800048828125,107065100,-0.0189359228829327,214.6240020751953,244.8654998779297,247.6263995361328,29.779915071200875,-10.148612009689488,-5.082304633904949,0.0314426035877937
164.80494689941406,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,-0.0246053617252236,169.31981506347657,173.04271087646484,174.80797515869142,30.33486655308644,-1.6055732492435482,-0.8034345310326076,0.01029517690675
321.6843566894531,327.8900146484375,341.6300048828125,326.94000244140625,340.5400085449219,37828500,-0.0375143709213907,324.751220703125,321.16688079833983,319.99989929199216,49.87235275116617,1.998161566295721,1.4626920262225505,0.0164897841614072
40.29782104492188,40.32600021362305,42.25600051879883,39.880001068115234,41.85300064086914,541001000,-0.034778319847974,41.99663391113281,44.02081832885742,44.72435997009277,37.0113936356819,-0.7339670794997843,-0.3437437813299964,0.0264674264315804
205.759994506836,205.759994506836,214.8000030517578,204.8800048828125,211.32000732421875,115112600,-0.0313529974555991,211.7540008544921,242.8344993591309,247.2295993041992,27.30071043901404,-11.454502150797708,-6.356744137283501,0.031099718114955
166.11831665039062,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,0.0079692374269453,168.3994598388672,172.89507904052735,174.69381958007813,34.427993530339094,-1.90683631184109,-1.0241148871943042,0.0104564751743563
323.5680847167969,329.8099975585937,336.7200012207031,328.3999938964844,330.42999267578125,29856500,0.0058558272672308,325.3673400878906,321.85657806396483,320.2536047363281,51.5915981314682,1.8247039528028488,1.5350944115386105,0.0164787672633911
40.47169876098633,40.5,41.20600128173828,40.01499938964844,41.130001068115234,416784000,0.0043148168202598,41.819357299804686,43.87097301483154,44.66759101867676,37.84631082572342,-0.8730905239862565,-0.4496131298612484,0.0263636311347876
207.3000030517578,207.3000030517578,212.4100036621093,205.7700042724609,210.6000061035156,94881200,0.0074844896288654,210.8160003662109,240.6884994506836,246.99119934082032,28.777236398982,-12.224250130694458,-7.5302453359656925,0.0308210406859488
168.16244506835938,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,0.0123052560318845,167.86423034667968,172.7242401123047,174.61086853027345,40.30656946119492,-1.9580739222793968,-1.210906694211323,0.0102706309006079
330.9261169433594,337.3099975585937,339.45001220703125,331.8299865722656,333.4100036621094,22828100,0.0227402904492346,326.9351013183594,322.6174011230469,320.6623199462891,57.69510374638242,2.254975299874048,1.6790705892056978,0.016689503890326
41.13224029541016,41.1609992980957,41.76599884033203,40.48099899291992,41.08700180053711,388028000,0.016321072617307,41.45681076049805,43.690049743652345,44.62493217468262,41.043399795030105,-0.9194478521172158,-0.5435800743124419,0.0256580410238379
197.3600006103516,197.3600006103516,210.8800048828125,194.6699981689453,209.27999877929688,136448200,-0.0479498422338394,207.87200012207032,237.97649917602536,246.62859924316408,25.21719002542353,-13.480956006216417,-8.720387470015838,0.0318075199959248
168.636474609375,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,0.0028188787384895,167.33690185546874,172.64375991821288,174.5107357788086,41.61378115606252,-1.9380887941681808,-1.3563431142026945,0.0101732962476205
331.7109069824219,338.1099853515625,339.0,334.69000244140625,338.8500061035156,20265300,0.0023714962309753,328.4223937988281,323.8300033569336,320.98077514648435,58.29902634110373,2.6289890900131354,1.869054289367185,0.015273546687987
40.75150680541992,40.77999877929688,40.87900161743164,39.22999954223633,40.45000076293945,517969000,-0.0092563275731112,40.880615234375,43.55329570770264,44.50135604858399,39.77344956284013,-0.9756615602291064,-0.6299963714957748,0.025053478840136
200.83999633789065,200.83999633789065,202.8000030517578,194.07000732421875,196.1199951171875,118068300,0.0176327306281764,204.73599853515628,235.69199905395507,246.019799194336,28.549817836028893,-14.03431900157986,-9.783173776328644,0.0323881881243845
171.7964630126953,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900,0.018738463375969,167.9037292480469,172.6590660095215,174.44635040283202,49.54576430586389,-1.6482656012900634,-1.414727611620168,0.0109239749239005
339.5203552246094,346.07000732421875,347.4200134277344,339.6499938964844,339.7900085449219,28158800,0.0235429347597586,329.4819641113281,325.1598495483398,321.44403869628906,63.832089365363565,3.51503577579507,2.198250586652762,0.0156000801826574
42.2954330444336,42.32500076293945,42.38100051879883,40.86899948120117,40.88399887084961,437593000,0.0378863595494911,40.989739990234376,43.46755580902099,44.43461822509766,46.9427715457449,-0.8854227818743254,-0.681081653571485,0.0264921901451516
