Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
176.48715209960938,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000,-0.0007268454621836,177.0539764404297,173.37254180908204,175.58526245117187,53.45248859751386,0.218841481403814,-0.686464087300038,0.0105461324076142,0.0487016666666666,0.137808,-0.139198,0.147495,3,3,0,0,3,0.0,0.0,1.0,True
326.344482421875,332.6400146484375,336.1400146484375,330.6000061035156,331.04998779296875,22158000,0.0149817607775992,324.213623046875,315.9426696777344,318.7297589111328,57.91104549490474,1.2597321612590235,-0.4112760709916602,0.0136705594629501,0.2089855,0.2805769999999999,-0.071182,0.34597,4,2,3,0,1,0.75,0.0,0.25,True
46.06278991699219,46.095001220703125,46.22499847412109,44.9119987487793,45.0629997253418,375099000,0.0139460911915358,46.18870239257812,44.00637741088868,44.89750694274903,56.04227470828772,0.4266712817793774,0.0867915027376281,0.0194382477715637,0.1670775,0.1670775,-0.314876,0.649031,2,1,1,1,0,0.5,0.5,0.0,True
253.9199981689453,253.9199981689453,255.3999938964844,248.47999572753903,250.0500030517578,88917200,0.01115006015531,258.10399475097654,254.3969993591309,250.29439910888672,48.75851376255402,0.9155633997594634,1.0903590890110564,0.0222458349238793,-0.221485,-0.221485,-0.221485,-0.221485,1,0,0,1,0,0.0,1.0,0.0,True
174.9367218017578,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400,-0.0087849471160172,176.80907287597657,173.27774047851562,175.55645050048827,49.629361682471306,0.175928025206872,-0.5139856647986561,0.0106347369413498,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
325.7754821777344,332.0599975585937,333.4599914550781,327.4100036621094,329.5899963378906,18338500,-0.0017435571146107,324.9337158203125,316.1099426269531,318.7817053222656,57.17918945433711,1.5820727137625,-0.0126063140408281,0.0136746046734837,0.320577,0.320577,0.320577,0.320577,1,0,1,0,0,1.0,0.0,0.0,True
43.90729522705078,43.9379997253418,44.75400161743164,42.47999954223633,44.0,812333000,-0.0467947055275143,45.81696243286133,44.02726287841797,44.86802230834961,46.00529358132344,0.283378243529107,0.1261088508959239,0.0222255075229568,0.308544,0.308544,0.298376,0.318712,2,0,2,0,0,1.0,0.0,0.0,True
254.8500061035156,254.8500061035156,257.17999267578125,247.0800018310547,250.1000061035156,93562900,0.003662602163188,256.34999694824216,253.81449966430665,250.3623992919921,49.54188500284553,0.7246775157184402,1.0172227743525333,0.0222323026779987,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
173.6431121826172,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400,-0.0073947288243263,176.02696228027344,173.2950210571289,175.48302856445312,46.6324451535317,0.0371075639791627,-0.4037670190430924,0.0097552615366562,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
323.86236572265625,330.1099853515625,335.5899963378906,328.29998779296875,332.489990234375,23153600,-0.0058724998035131,324.48045043945314,316.56810302734374,318.8748846435547,54.677207241072544,1.6639761335380854,0.3227101754749545,0.0125114567120533,0.1019426666666666,0.1972265,-0.305717,0.320153,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True
42.16651916503906,42.19599914550781,43.21900177001953,41.82500076293945,42.59099960327149,627294000,-0.0396466248492402,44.895606994628906,44.02511463165283,44.8187703704834,39.8050820267113,0.0290169095425767,0.1066904626252544,0.0230563827691777,0.2360374999999999,0.2360374999999999,0.166512,0.305563,2,0,2,0,0,1.0,0.0,0.0,True
242.67999267578125,242.67999267578125,254.6300048828125,242.0800018310547,252.6999969482422,125147800,-0.0477536320826733,252.28799743652343,252.8189994812012,250.22199920654296,40.76030907012303,-0.4039626670471534,0.732985686072596,0.0243541481792312,-0.3656716666666666,-0.439727,-0.446485,-0.210803,3,0,0,3,0,0.0,1.0,0.0,True
173.26783752441406,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900,-0.0021611836685376,174.9900695800781,173.37056503295898,175.43385559082031,45.76899354058827,-0.102014223836278,-0.3434164600017296,0.0095409617557314,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
325.0494689941406,331.32000732421875,336.8800048828125,330.9100036621094,332.1499938964844,25052100,0.0036654560613595,324.5118469238281,317.14644622802734,319.0666015625,55.96479841217624,1.8038804854061248,0.6189442374611887,0.0124543356603387,0.347472,0.347472,0.347472,0.347472,1,0,1,0,0,1.0,0.0,0.0,True
42.07158279418945,42.10100173950195,43.297000885009766,41.88199996948242,42.81100082397461,501233000,-0.0022514633109275,43.92748336791992,44.07927703857422,44.8097868347168,39.49248305477766,-0.1781729846689685,0.0497177731664098,0.0220309774033996,0.1371676666666667,0.28268,-0.507799,0.324942,9,0,6,1,2,0.6666666666666666,0.1111111111111111,0.2222222222222222,True
220.1100006103516,220.1100006103516,230.6100006103516,216.77999877929688,225.9499969482422,170772700,-0.0930031018073377,244.53599853515624,251.03949966430665,249.78039916992188,30.10323226223577,-3.0840765628431086,-0.0304267637105449,0.0312205586207267,0.11670275,0.1671595,-0.216653,0.349145,4,0,2,1,1,0.5,0.25,0.25,True
170.7200927734375,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000,-0.0147040835008838,173.81098327636718,173.27625885009766,175.3380679321289,40.31175559664759,-0.4130891177999558,-0.3573509915613748,0.0100549660767071,0.100375,0.100375,0.100375,0.100375,1,0,0,0,1,0.0,0.0,1.0,True
320.48748779296875,326.6700134277344,331.9200134277344,325.45001220703125,331.7200012207031,25027700,-0.0140347289761427,324.303857421875,317.6203079223633,319.15337341308594,50.07704401925248,1.529016386230296,0.8009586672150102,0.0127798873083831,0.26232,0.26232,0.210027,0.314613,2,0,2,0,0,1.0,0.0,0.0,True
41.35808181762695,41.387001037597656,42.470001220703125,41.07799911499024,41.88999938964844,477266000,-0.0169592140151437,43.11325378417969,44.068135261535645,44.78985069274902,37.13229073009233,-0.3953882448206798,-0.039303430431008,0.0221808831386755,-0.080942,-0.080942,-0.101423,-0.060461,2,0,0,0,2,0.0,0.0,1.0,True
211.9900054931641,211.9900054931641,218.8600006103516,210.4199981689453,217.009994506836,138010100,-0.0368906233004917,236.7100006103516,249.3949996948242,249.1133993530273,27.33426933104552,-5.796483623737004,-1.1836381357158368,0.0309196492790864,0.1289445,0.138595,-0.106683,0.345271,4,0,2,0,2,0.5,0.0,0.5,True
170.83859252929688,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,0.0006941172180396,172.6812713623047,173.1241813659668,175.2434652709961,40.66612033294008,-0.6426482237964137,-0.4144104380083826,0.0098889046839472,0.312339,0.335833,0.102175,0.499009,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
323.0873107910156,329.32000732421875,332.7300109863281,324.3900146484375,325.4700012207031,24374700,0.0081120889178871,323.6524230957031,318.1981597900391,319.32973510742187,53.10491288037837,1.5036356202104455,0.9414940578140972,0.0128631993880842,0.0458834999999999,0.0458834999999999,-0.139905,0.231672,2,0,1,0,1,0.5,0.0,0.5,True
42.94497299194336,42.97499847412109,43.24800109863281,40.94499969482422,41.229000091552734,478530000,0.0383695544999882,42.48969039916992,44.10575942993164,44.83228843688965,45.00451163519783,-0.4344756826599294,-0.1183378808767923,0.0235944566261055,0.2944935,0.2944935,0.275944,0.313043,2,0,2,0,0,1.0,0.0,0.0,True
212.0800018310547,212.0800018310547,216.97999572753903,202.509994506836,210.0,150683400,0.0004245310418349,228.34200134277344,247.6494995117188,248.5019995117188,27.41396062254965,-7.848352882397791,-2.516581085052228,0.0307596296724968,-0.2841895,-0.2841895,-0.396528,-0.171851,2,0,0,2,0,0.0,1.0,0.0,True
171.2731170654297,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,0.0025434799578925,171.94855041503905,173.197257232666,175.12456970214845,42.02531487931396,-0.7805156717796535,-0.4876314847626368,0.0083561771952972,0.2359605,0.229766,0.143532,0.340778,4,0,3,0,1,0.75,0.0,0.25,True
324.2744445800781,330.5299987792969,331.8399963378906,327.6000061035156,331.29998779296875,31153600,0.0036743435889079,323.3522155761719,319.10025482177736,319.47051208496094,54.46304288649465,1.5613150873257382,1.0654582637164256,0.0120700964059112,0.200072,0.200072,0.109299,0.290845,2,0,1,0,1,0.5,0.0,0.5,True
43.63248443603516,43.66299819946289,43.696998596191406,42.69100189208984,43.07699966430664,401463000,0.0160091250778242,42.434728240966805,44.19329776763916,44.8305615234375,48.04018277219878,-0.4053042360519043,-0.1757311519118147,0.0237289403718798,0.2902969999999999,0.319252,0.231258,0.320381,3,0,3,0,0,1.0,0.0,0.0,True
216.5200042724609,216.5200042724609,222.0500030517578,214.1100006103516,216.5,118231100,0.0209355073702006,220.6760009765625,246.2694999694824,248.03719970703125,31.41048100573528,-9.01231460958516,-3.815727789958815,0.0313649770967032,-0.1383175,-0.1383175,-0.614545,0.33791,2,0,1,1,0,0.5,0.5,0.0,True
168.9623260498047,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,-0.0134918488973504,171.01239318847655,173.23033752441407,174.99915588378906,37.151328866288914,-1.0639733183488147,-0.6028998514798725,0.0086837481504142,0.2310265,0.2310265,0.117289,0.344764,2,0,1,0,1,0.5,0.0,0.5,True
334.2225036621094,340.6700134277344,346.20001220703125,337.6199951171875,345.0199890136719,55053800,0.0306779003042116,325.4242431640625,320.4678695678711,319.8529351806641,63.89849435741145,2.382290151155587,1.328824641204258,0.0135648140830537,0.23260275,0.24495,0.002289,0.438222,4,0,2,0,2,0.5,0.0,0.5,True
