Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
176.48715209960938,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000,-0.0007268454621836,177.0539764404297,173.37254180908204,175.58526245117187,53.45248859751386,0.218841481403814,-0.686464087300038,0.0105461324076142,0.0487016666666666,0.137808,-0.139198,0.147495,3,3,0,0,3,0.0,0.0,1.0,True,0.2109214999999999,0.0696843333333333,0.183468,0.10976916666666635,0.10255509999999982,0.2109214999999999,0.040308,0.183468,0.12967916666666657,0.11450109999999995,0.105334,-0.144034,0.030207,-0.05929933333333323,-0.029538200000000025,0.316509,0.312779,0.336729,0.2589276666666668,0.2227024000000001,2.0,3.0,2.0,2.6666666666666665,2.0,0.0,0.0,0.0,1.0,0.6,1.0,1.0,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.4,0.5,0.3333333333333333,0.5,0.2777777777777786,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.7222222222222229,0.5333333333333334,1.0,1.0,1.0,1.0,0.8
326.344482421875,332.6400146484375,336.1400146484375,330.6000061035156,331.04998779296875,22158000,0.0149817607775992,324.213623046875,315.9426696777344,318.7297589111328,57.91104549490474,1.2597321612590235,-0.4112760709916602,0.0136705594629501,0.2089855,0.2805769999999999,-0.071182,0.34597,4,2,3,0,1,0.75,0.0,0.25,True,0.341095,0.170726,-0.0614939999999999,0.24026883333333324,0.14585403333333322,0.349521,0.230695,-0.0614939999999999,0.2869310000000001,0.1896853999999999,0.237129,-0.119874,-0.25231,0.015357666666666816,-0.06969619999999996,0.446447,0.401357,0.129322,0.3979246666666667,0.305217,5.0,3.0,2.0,4.0,3.4,0.0,0.0,0.0,0.6666666666666666,0.4,5.0,2.0,0.0,3.3333333333333335,2.2,0.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.8055555555555559,0.5500000000000003,0.0,0.0,0.5,0.0,0.10000000000000005,0.0,0.3333333333333333,0.5,0.19444444444444522,0.35,1.0,1.0,1.0,1.0,1.0
46.06278991699219,46.095001220703125,46.22499847412109,44.9119987487793,45.0629997253418,375099000,0.0139460911915358,46.18870239257812,44.00637741088868,44.89750694274903,56.04227470828772,0.4266712817793774,0.0867915027376281,0.0194382477715637,0.1670775,0.1670775,-0.314876,0.649031,2,1,1,1,0,0.5,0.5,0.0,True,0.348091,0.390767,0.32406,0.3019785,0.2459991000000002,0.348091,0.390767,0.32406,0.30197850000000015,0.2459991,0.348091,0.306721,0.32406,0.11331199999999997,0.13279919999999998,0.348091,0.474813,0.32406,0.490645,0.35919899999999994,1.0,2.0,1.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,2.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333336,0.7000000000000001,0.0,0.0,0.0,0.16666666666666666,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8
253.9199981689453,253.9199981689453,255.3999938964844,248.47999572753903,250.0500030517578,88917200,0.01115006015531,258.10399475097654,254.3969993591309,250.29439910888672,48.75851376255402,0.9155633997594634,1.0903590890110564,0.0222458349238793,-0.221485,-0.221485,-0.221485,-0.221485,1,0,0,1,0,0.0,1.0,0.0,True,-0.279318,0.407409,0.0152313333333333,-0.03113133333333339,-0.0030093333333333304,-0.279318,0.407409,0.167518,-0.031131333333333216,0.02744800000000013,-0.279318,0.407409,-0.379355,-0.031131333333333327,-0.12273360000000015,-0.279318,0.407409,0.257531,-0.03113133333333314,0.08625760000000006,1.0,1.0,3.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.6666666666666666,0.33333333333333315,0.4333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.46666666666666706,0.0,0.0,0.0,0.0,0.10000000000000017,1.0,1.0,1.0,1.0,1.0
174.9367218017578,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400,-0.0087849471160172,176.80907287597657,173.27774047851562,175.55645050048827,49.629361682471306,0.175928025206872,-0.5139856647986561,0.0106347369413498,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.0487016666666666,0.2109214999999999,0.0696843333333333,0.08654105555555523,0.10255509999999982,0.137808,0.2109214999999999,0.040308,0.11624316666666656,0.11450109999999995,-0.139198,0.105334,-0.144034,-0.0112879999999999,-0.029538200000000025,0.147495,0.316509,0.312779,0.15466800000000014,0.2227024000000001,3.0,2.0,3.0,1.6666666666666667,2.0,3.0,0.0,0.0,1.0,0.6,0.0,1.0,1.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.3333333333333333,1.4,0.0,0.5,0.3333333333333333,0.16666666666666755,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5000000000000008,0.5333333333333334,1.0,1.0,1.0,0.6666666666666666,0.8
325.7754821777344,332.0599975585937,333.4599914550781,327.4100036621094,329.5899963378906,18338500,-0.0017435571146107,324.9337158203125,316.1099426269531,318.7817053222656,57.17918945433711,1.5820727137625,-0.0126063140408281,0.0136746046734837,0.320577,0.320577,0.320577,0.320577,1,0,1,0,0,1.0,0.0,0.0,True,0.2089855,0.341095,0.170726,0.29021916666666653,0.1959778999999999,0.2805769999999999,0.349521,0.230695,0.3168916666666668,0.22397519999999987,-0.071182,0.237129,-0.119874,0.16217466666666683,0.022868000000000045,0.34597,0.446447,0.401357,0.3709980000000001,0.3287346,4.0,5.0,3.0,3.3333333333333335,3.0,2.0,0.0,0.0,0.6666666666666666,0.4,3.0,5.0,2.0,3.0,2.2,0.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.3333333333333333,0.6,0.75,1.0,0.6666666666666666,0.916666666666667,0.6833333333333336,0.0,0.0,0.0,0.0,0.10000000000000005,0.25,0.0,0.3333333333333333,0.08333333333333415,0.21666666666666665,1.0,1.0,1.0,1.0,1.0
43.90729522705078,43.9379997253418,44.75400161743164,42.47999954223633,44.0,812333000,-0.0467947055275143,45.81696243286133,44.02726287841797,44.86802230834961,46.00529358132344,0.283378243529107,0.1261088508959239,0.0222255075229568,0.308544,0.308544,0.298376,0.318712,2,0,2,0,0,1.0,0.0,0.0,True,0.1670775,0.348091,0.390767,0.2745708333333334,0.3077079000000002,0.1670775,0.348091,0.390767,0.2745708333333335,0.30770790000000003,-0.314876,0.348091,0.306721,0.11053033333333329,0.1924744,0.649031,0.348091,0.474813,0.4386113333333334,0.4229413999999999,2.0,1.0,2.0,1.6666666666666667,1.6,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,1.3333333333333333,1.4,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8333333333333336,0.9,0.5,0.0,0.0,0.16666666666666666,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
254.8500061035156,254.8500061035156,257.17999267578125,247.0800018310547,250.1000061035156,93562900,0.003662602163188,256.34999694824216,253.81449966430665,250.3623992919921,49.54188500284553,0.7246775157184402,1.0172227743525333,0.0222323026779987,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,-0.221485,-0.279318,0.407409,-0.1669343333333334,-0.01563253333333333,-0.221485,-0.279318,0.407409,-0.1669343333333332,0.014824800000000127,-0.221485,-0.279318,0.407409,-0.16693433333333332,-0.09454980000000016,-0.221485,-0.279318,0.407409,-0.16693433333333316,0.03282740000000005,1.0,1.0,1.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.46666666666666706,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8
173.6431121826172,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400,-0.0073947288243263,176.02696228027344,173.2950210571289,175.48302856445312,46.6324451535317,0.0371075639791627,-0.4037670190430924,0.0097552615366562,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.0,0.0487016666666666,0.2109214999999999,0.016233888888888607,0.06586149999999981,0.0,0.137808,0.2109214999999999,0.045935999999999914,0.07780749999999996,0.0,-0.139198,0.105334,-0.04639933333333324,-0.03557960000000003,0.0,0.147495,0.316509,0.049165000000000146,0.15535660000000012,0.0,3.0,2.0,1.0,1.6,0.0,3.0,0.0,1.0,0.6,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.2,0.0,0.0,0.5,0.0,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333341,0.43333333333333346,0.0,1.0,1.0,0.3333333333333333,0.6
323.86236572265625,330.1099853515625,335.5899963378906,328.29998779296875,332.489990234375,23153600,-0.0058724998035131,324.48045043945314,316.56810302734374,318.8748846435547,54.677207241072544,1.6639761335380854,0.3227101754749545,0.0125114567120533,0.1019426666666666,0.1972265,-0.305717,0.320153,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True,0.320577,0.2089855,0.341095,0.2105017222222221,0.22866523333333316,0.320577,0.2805769999999999,0.349521,0.2661268333333335,0.2757192999999999,0.320577,-0.071182,0.237129,-0.018773999999999864,0.012186600000000037,0.320577,0.34597,0.446447,0.3289,0.3669008,1.0,4.0,5.0,3.6666666666666665,3.8,0.0,2.0,0.0,0.6666666666666666,0.4,1.0,3.0,5.0,2.3333333333333335,2.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.8,1.0,0.75,1.0,0.7500000000000003,0.7833333333333335,0.0,0.0,0.0,0.05555555555555553,0.03333333333333337,0.0,0.25,0.0,0.19444444444444522,0.18333333333333332,1.0,1.0,1.0,1.0,1.0
