news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
5ad35cf097c2a1c70f5fc9431fb7d969af60b57feb7a02e9e00954ef4a264078,headline,Report: Apple built ‘Apple GPT’ chatbot using internal AI development framework,0.06698449701070786,0.012800601311028004,0.9202148914337158,neutral,0.05418389569967985,18.0,18.0,0.0,False
5ad35cf097c2a1c70f5fc9431fb7d969af60b57feb7a02e9e00954ef4a264078,full_text,"Report: Apple built ‘Apple GPT’ chatbot using internal AI development framework. Apple Inc. has reportedly developed an internal AI framework called Ajax for building large language models and a ChatGPT-like chatbot internally known as ""Apple GPT."" Ajax, based on Google's open-source Jax technology and running on Google Cloud, has already been used to enhance features in Apple Maps, Siri, and search tools. Although employees are prohibited from using Apple GPT for customer-facing features, it's used for product prototyping, and the company plans a significant AI announcement next year.",0.0899849534034729,0.01786903291940689,0.8921459913253784,neutral,0.07211592048406601,126.0,126.0,0.0,False
5ad35cf097c2a1c70f5fc9431fb7d969af60b57feb7a02e9e00954ef4a264078,company_context,"Report: Apple built ‘Apple GPT’ chatbot using internal AI development framework Apple Inc. has reportedly developed an internal AI framework called Ajax for building large language models and a ChatGPT-like chatbot internally known as ""Apple GPT."" Ajax, based on Google's open-source Jax technology and running on Google Cloud, has already been used to enhance features in Apple Maps, Siri, and search tools. Although employees are prohibited from using Apple GPT for customer-facing features, it's used for product prototyping, and the company plans a significant AI announcement next year.",0.08101712912321091,0.01992589607834816,0.8990569710731506,neutral,0.06109123304486275,125.0,125.0,0.0,False
442f49f6a00e33bf82cc9814fc86285c9b3ec011901aac5e0771e5f2b87dff01,headline,Apple HomePod 2 vs Sonos One: is it worth paying more?,0.10585229098796844,0.021523069590330124,0.8726246356964111,neutral,0.08432922139763832,17.0,17.0,0.0,False
442f49f6a00e33bf82cc9814fc86285c9b3ec011901aac5e0771e5f2b87dff01,full_text,"Apple HomePod 2 vs Sonos One: is it worth paying more?. This article compares the Apple HomePod 2 and the Sonos One smart speakers, evaluating their price, design, sound quality, and smart features. While the HomePod 2 is significantly more expensive, the review concludes it offers superior performance and a more premium experience, especially for users integrated into the Apple ecosystem. The Sonos One remains a strong contender for those outside the Apple ecosystem or looking for a more affordable option.",0.767924964427948,0.010275323875248432,0.22179965674877167,positive,0.7576496405526996,101.0,101.0,0.0,False
442f49f6a00e33bf82cc9814fc86285c9b3ec011901aac5e0771e5f2b87dff01,company_context,"Apple HomePod 2 vs Sonos One: is it worth paying more? This article compares the Apple HomePod 2 and the Sonos One smart speakers, evaluating their price, design, sound quality, and smart features. While the HomePod 2 is significantly more expensive, the review concludes it offers superior performance and a more premium experience, especially for users integrated into the Apple ecosystem. The Sonos One remains a strong contender for those outside the Apple ecosystem or looking for a more affordable option.",0.7894541025161743,0.010096000507473946,0.20044994354248047,positive,0.7793581020087004,100.0,100.0,0.0,False
bbc2702d100c92c10beea575e1a9e10bb6cd1314380dc833bd3f78aa517d4480,headline,"Apple to cut iPhone, AirPods output, Nikkei reports",0.008550062775611877,0.9589901566505432,0.032459795475006104,negative,-0.9504400938749313,14.0,14.0,0.0,False
bbc2702d100c92c10beea575e1a9e10bb6cd1314380dc833bd3f78aa517d4480,full_text,"Apple to cut iPhone, AirPods output, Nikkei reports. Apple Inc. plans to reduce iPhone SE and AirPods production due to a slowdown in demand caused by the Ukraine crisis and rising inflation, according to a Nikkei report. The company intends to produce 20% fewer iPhone SEs next quarter and has cut 2022 orders for AirPods by over 10 million units. Analysts attribute the weaker demand to COVID-19 lockdowns in China, inflation, and the lack of significant design upgrades for the latest iPhone SE model.",0.007815645076334476,0.9729896783828735,0.0191947091370821,negative,-0.9651740333065391,110.0,110.0,0.0,False
bbc2702d100c92c10beea575e1a9e10bb6cd1314380dc833bd3f78aa517d4480,company_context,"Apple to cut iPhone, AirPods output, Nikkei reports Apple Inc. plans to reduce iPhone SE and AirPods production due to a slowdown in demand caused by the Ukraine crisis and rising inflation, according to a Nikkei report.",0.00713943550363183,0.9699983596801758,0.022862257435917854,negative,-0.962858924176544,49.0,49.0,0.0,False
0c0b847a74421eecb03c71a9606efff5f9526036e21e729ad0b01c4824a48524,headline,IPhone Pro models scarce in stores this holiday - Best Buy,0.06708866357803345,0.04040639102458954,0.8925049901008606,neutral,0.02668227255344391,13.0,13.0,0.0,False
