ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2023-10-16,1,base,dummy,1,1.0,1
TSLA,2023-10-17,0,base,dummy,1,1.0,1
TSLA,2023-10-18,0,base,dummy,1,1.0,1
TSLA,2023-10-19,0,base,dummy,1,1.0,1
TSLA,2023-10-20,1,base,dummy,1,1.0,1
TSLA,2023-10-23,1,base,dummy,1,1.0,1
TSLA,2023-10-24,0,base,dummy,1,1.0,1
TSLA,2023-10-25,0,base,dummy,1,1.0,1
TSLA,2023-10-26,1,base,dummy,1,1.0,1
TSLA,2023-10-27,0,base,dummy,1,1.0,1
TSLA,2023-10-30,1,base,dummy,1,1.0,1
TSLA,2023-10-31,1,base,dummy,1,1.0,1
TSLA,2023-11-01,1,base,dummy,1,1.0,1
TSLA,2023-11-02,1,base,dummy,1,1.0,1
TSLA,2023-11-03,0,base,dummy,1,1.0,1
TSLA,2023-11-06,1,base,dummy,1,1.0,1
TSLA,2023-11-07,0,base,dummy,1,1.0,1
TSLA,2023-11-08,0,base,dummy,1,1.0,1
TSLA,2023-11-09,1,base,dummy,1,1.0,1
TSLA,2023-11-10,1,base,dummy,1,1.0,1
TSLA,2023-11-13,1,base,dummy,1,1.0,1
TSLA,2023-11-14,1,base,dummy,1,1.0,1
TSLA,2023-11-15,0,base,dummy,1,1.0,1
TSLA,2023-11-16,1,base,dummy,1,1.0,1
TSLA,2023-11-17,1,base,dummy,1,1.0,1
TSLA,2023-11-20,1,base,dummy,1,1.0,1
TSLA,2023-11-21,0,base,dummy,1,1.0,1
TSLA,2023-11-22,1,base,dummy,1,1.0,1
TSLA,2023-11-24,1,base,dummy,1,1.0,1
TSLA,2023-11-27,1,base,dummy,1,1.0,1
TSLA,2023-11-28,0,base,dummy,1,1.0,1
TSLA,2023-11-29,0,base,dummy,1,1.0,1
TSLA,2023-11-30,0,base,dummy,1,1.0,1
TSLA,2023-12-01,0,base,dummy,1,1.0,1
TSLA,2023-12-04,1,base,dummy,1,1.0,1
TSLA,2023-12-05,1,base,dummy,1,1.0,1
TSLA,2023-12-06,1,base,dummy,1,1.0,1
TSLA,2023-12-07,1,base,dummy,1,1.0,1
TSLA,2023-12-08,0,base,dummy,1,1.0,1
TSLA,2023-12-11,0,base,dummy,1,1.0,1
TSLA,2023-12-12,1,base,dummy,1,1.0,1
TSLA,2023-12-13,1,base,dummy,1,1.0,1
TSLA,2023-12-14,1,base,dummy,1,1.0,1
TSLA,2023-12-15,0,base,dummy,1,1.0,1
TSLA,2023-12-18,1,base,dummy,1,1.0,1
TSLA,2023-12-19,0,base,dummy,1,1.0,1
TSLA,2023-12-20,1,base,dummy,1,1.0,1
TSLA,2023-12-21,0,base,dummy,1,1.0,1
TSLA,2023-12-22,1,base,dummy,1,1.0,1
TSLA,2023-12-26,1,base,dummy,1,1.0,1
TSLA,2023-12-27,0,base,dummy,1,1.0,1
TSLA,2023-12-28,0,base,dummy,1,1.0,1
TSLA,2023-12-29,0,base,dummy,1,1.0,1
TSLA,2024-01-02,0,base,dummy,1,1.0,1
TSLA,2024-01-03,0,base,dummy,1,1.0,1
TSLA,2024-01-04,0,base,dummy,1,1.0,1
TSLA,2024-01-05,1,base,dummy,1,1.0,1
TSLA,2024-01-08,0,base,dummy,1,1.0,1
TSLA,2024-01-09,0,base,dummy,1,1.0,1
TSLA,2024-01-10,0,base,dummy,1,1.0,1
TSLA,2024-01-11,0,base,dummy,1,1.0,1
TSLA,2024-01-12,1,base,dummy,1,1.0,1
TSLA,2024-01-16,0,base,dummy,1,1.0,1
TSLA,2024-01-17,0,base,dummy,1,1.0,1
TSLA,2024-01-18,1,base,dummy,1,1.0,1
TSLA,2024-01-19,0,base,dummy,1,1.0,1
TSLA,2024-01-22,1,base,dummy,1,1.0,1
TSLA,2024-01-23,0,base,dummy,1,1.0,1
TSLA,2024-01-24,0,base,dummy,1,1.0,1
TSLA,2024-01-25,1,base,dummy,1,1.0,1
TSLA,2024-01-26,1,base,dummy,1,1.0,1
TSLA,2024-01-29,1,base,dummy,1,1.0,1
TSLA,2024-01-30,0,base,dummy,1,1.0,1
TSLA,2024-01-31,1,base,dummy,1,1.0,1
TSLA,2024-02-01,0,base,dummy,1,1.0,1
TSLA,2024-02-02,0,base,dummy,1,1.0,1
TSLA,2024-02-05,1,base,dummy,1,1.0,1
TSLA,2024-02-06,1,base,dummy,1,1.0,1
TSLA,2024-02-07,1,base,dummy,1,1.0,1
TSLA,2024-02-08,1,base,dummy,1,1.0,1
TSLA,2024-02-09,0,base,dummy,1,1.0,1
TSLA,2024-02-12,0,base,dummy,1,1.0,1
TSLA,2024-02-13,1,base,dummy,1,1.0,1
TSLA,2024-02-14,1,base,dummy,1,1.0,1
TSLA,2024-02-15,0,base,dummy,1,1.0,1
TSLA,2024-02-16,0,base,dummy,1,1.0,1
TSLA,2024-02-20,1,base,dummy,1,1.0,1
TSLA,2024-02-21,1,base,dummy,1,1.0,1
TSLA,2024-02-22,0,base,dummy,1,1.0,1
TSLA,2024-02-23,1,base,dummy,1,1.0,1
TSLA,2024-02-26,1,base,dummy,1,1.0,1
TSLA,2024-02-27,1,base,dummy,1,1.0,1
TSLA,2024-02-28,0,base,dummy,1,1.0,1
TSLA,2024-02-29,1,base,dummy,1,1.0,1
TSLA,2024-03-01,0,base,dummy,1,1.0,1
TSLA,2024-03-04,0,base,dummy,1,1.0,1
TSLA,2024-03-05,0,base,dummy,1,1.0,1
TSLA,2024-03-06,1,base,dummy,1,1.0,1
TSLA,2024-03-07,0,base,dummy,1,1.0,1
TSLA,2024-03-08,1,base,dummy,1,1.0,1
TSLA,2024-03-11,0,base,dummy,1,1.0,1
TSLA,2024-03-12,0,base,dummy,1,1.0,1
TSLA,2024-03-13,0,base,dummy,1,1.0,1
TSLA,2024-03-14,1,base,dummy,1,1.0,1
TSLA,2024-03-15,1,base,dummy,1,1.0,1
TSLA,2024-03-18,0,base,dummy,1,1.0,1
TSLA,2024-03-19,1,base,dummy,1,1.0,1
TSLA,2024-03-20,0,base,dummy,1,1.0,1
TSLA,2024-03-21,0,base,dummy,1,1.0,1
TSLA,2024-03-22,1,base,dummy,1,1.0,1
